sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3006,5,5,1,0.9760956764221191,0.131131112575531,1.0056439350591972e-05,6.1412247305270284e-06,0.005920471623539925,0.017003338783979416,4.3932093831244856e-05,0.9760956764221191,0.0003303079283796251,0.000535992905497551,8.033534868445713e-06,4.611487747752108e-05
3007,6,6,1,0.9991601705551147,0.007534556090831757,3.0284112995104806e-07,2.820702604822145e-08,0.00048158987192437053,5.08459925185889e-05,0.0003025445621460676,4.305921720515471e-06,0.9991601705551147,7.48098187841606e-08,6.710732947112774e-08,1.003511158614856e-07
3008,8,8,1,0.9380764365196228,0.24874331057071686,0.004444344434887171,2.1770663806819357e-05,3.685126785057946e-06,7.6163273661222775e-06,9.604398655937985e-06,8.908367590265698e-07,9.797106940823141e-06,1.781149421731243e-06,0.9380764365196228,0.057424016296863556
3009,7,7,1,0.9990071654319763,0.009555401280522346,0.0001497986086178571,7.190335509221768e-07,0.00011656986316666007,0.000261602719547227,0.00021335291967261583,0.00020407164993230253,5.10528298036661e-06,0.9990071654319763,9.02004870795281e-08,4.1532090108375996e-05
3010,6,6,1,0.9675333499908447,0.16908115148544312,2.1197479327383917e-06,1.508736090727325e-06,0.024516412988305092,0.003957170061767101,0.0030541347805410624,0.0009220718056894839,0.9675333499908447,4.060407718498027e-06,7.693957968513132e-07,8.357548722415231e-06
3011,3,5,0,0.42171770334243774,1.4477791786193848,0.0023403437808156013,0.0016469043912366033,0.04307900741696358,0.34189537167549133,0.08250510692596436,0.42171770334243774,0.0588216558098793,0.0214346032589674,0.001332295360043645,0.025227032601833344
3012,1,1,1,0.9427445530891418,0.2768211364746094,0.005467575509101152,0.9427445530891418,4.936394907417707e-05,2.7944384783040732e-05,3.8733679730285075e-07,3.4691915061557665e-05,0.0018578829476609826,2.0316154405009e-05,0.014832470566034317,0.03496474400162697
3013,3,3,1,0.6452413201332092,1.015138030052185,0.01894555613398552,0.0005566591280512512,0.008278921246528625,0.6452413201332092,0.014538940973579884,0.26578977704048157,0.022379353642463684,0.010508657433092594,0.010213376954197884,0.00354747218079865
3014,6,8,0,0.41012394428253174,1.430530071258545,0.04163781926035881,0.03022664412856102,0.007583531551063061,0.02900046482682228,0.005148384254425764,0.00949072651565075,0.35344091057777405,0.00019864446949213743,0.41012394428253174,0.11314897984266281
3015,6,6,1,0.7549387812614441,0.6939905881881714,1.3948670130048413e-05,3.067962381919642e-07,0.2044418454170227,0.026352891698479652,0.014152659103274345,8.266200893558562e-05,0.7549387812614441,1.3955136637378018e-05,1.893661305985006e-06,1.1137294677610043e-06
3016,4,4,1,0.8346131443977356,0.6193998456001282,0.00047957905917428434,3.2213474696618505e-06,0.035999249666929245,0.10414779931306839,0.8346131443977356,0.010970509611070156,0.013609827496111393,0.00016595095803495497,7.53352696847287e-06,3.1807371669856366e-06
3017,5,5,1,0.9656015038490295,0.15416841208934784,9.881954383672564e-07,7.331744455996159e-08,0.0001126199058489874,0.033535171300172806,1.3066435712971725e-05,0.9656015038490295,3.4667030490709294e-07,0.0007349667721427977,1.4551909544024966e-07,1.0721166745497612e-06
3018,5,5,1,0.9521135687828064,0.2007627934217453,1.570250969962217e-05,6.43382662701697e-08,0.00035341482725925744,0.04640405625104904,0.0005748476833105087,0.9521135687828064,8.153261296683922e-05,0.00045549828791990876,8.318279469676781e-07,5.109474159326055e-07
3019,5,5,1,0.5543819665908813,0.7871536016464233,0.0027401698753237724,3.26851150020957e-05,0.0031507278326898813,0.4269200265407562,0.0006972494884394109,0.5543819665908813,0.0008276151493191719,0.01112906914204359,6.624757133977255e-07,0.0001198619938804768
3020,1,1,1,0.981130838394165,0.10313915461301804,0.0012126561487093568,0.981130838394165,6.637440037593478e-07,5.126713062963972e-07,1.0228571056813962e-07,2.743166191976343e-07,1.2686275113082957e-05,2.62699177255854e-06,0.0013978625647723675,0.016241785138845444
3021,8,8,1,0.9870888590812683,0.0794634222984314,0.0005765085224993527,0.009581007063388824,8.585415343986824e-06,0.0001064235984813422,3.2216208637692034e-05,2.206306453444995e-05,0.00018892038497142494,1.3976709851704072e-05,0.9870888590812683,0.002381491009145975
3022,7,7,1,0.9677102565765381,0.18756061792373657,0.0005384857067838311,3.801065076913801e-06,0.005796385463327169,0.005188881419599056,0.001842774567194283,0.016882453113794327,0.0005576065159402788,0.9677102565765381,4.971435555489734e-05,0.0014296211302280426
3023,3,8,0,0.3514421582221985,1.4817192554473877,0.013030441477894783,0.001698894426226616,0.0787239596247673,0.21783404052257538,0.009253738448023796,0.3057290017604828,0.006189231760799885,0.00827120803296566,0.3514421582221985,0.007827305234968662
3024,0,0,1,0.9727215766906738,0.1303676813840866,0.9727215766906738,6.470603497454874e-10,0.02601473592221737,1.424509991920786e-05,0.0012463023886084557,5.11575308337342e-07,2.170214429497719e-06,2.1697154295452492e-08,3.0442075171777105e-07,9.981848236861879e-09
3025,2,6,0,0.5816671252250671,1.279045581817627,0.0014393639285117388,0.00021119641314726323,0.11701753735542297,0.11658080667257309,0.13598866760730743,0.03590983897447586,0.5816671252250671,0.0035025393590331078,0.001046876423060894,0.006635995581746101
3026,5,7,0,0.8516879081726074,0.5728341341018677,0.000136270493385382,6.619516352657229e-05,0.005692069418728352,0.007909422740340233,0.05889295041561127,0.07489703595638275,0.0004898136830888689,0.8516879081726074,3.374081416041008e-06,0.0002250117395306006
3027,1,1,1,0.9990665316581726,0.008290202356874943,6.573830614797771e-05,0.9990665316581726,2.8985795097469236e-08,8.728837741500683e-08,2.0909528331003457e-08,2.4341678894757024e-08,6.858327878944692e-07,8.869821543910916e-10,0.00045968100312165916,0.0004072476294822991
3028,1,1,1,0.9999078512191772,0.0010640787659212947,7.33135220798431e-06,0.9999078512191772,4.2098264430023846e-07,9.40434574658866e-08,9.321639460324604e-09,1.5057992186484626e-08,1.2293674444663338e-05,6.969345349716605e-07,2.75322836387204e-05,4.3751901102950796e-05
3029,1,1,1,0.9019069075584412,0.3236788213253021,0.0003402288712095469,0.9019069075584412,2.0026254787808284e-07,4.4952886923965707e-07,8.862002687237691e-08,1.182373580377316e-06,2.7944925022893585e-06,3.4231732115586055e-07,5.652822437696159e-05,0.09769131243228912
3030,6,6,1,0.8495715260505676,0.6297686696052551,0.0007105448748916388,0.006598651874810457,0.03257804363965988,0.020531244575977325,0.07769632339477539,0.009673668071627617,0.8495715260505676,0.001432240242138505,0.0007864001672714949,0.0004213951760903001
3031,7,7,1,0.5349677205085754,1.3006659746170044,0.002432640641927719,0.0026075078640133142,0.10127988457679749,0.08038683235645294,0.02887691557407379,0.23878158628940582,0.003133174730464816,0.5349677205085754,0.0005865793209522963,0.006947140209376812
3032,2,6,0,0.42908594012260437,1.5431506633758545,0.010762413963675499,0.09099815785884857,0.1918460726737976,0.01611499860882759,0.20761322975158691,0.02253270521759987,0.42908594012260437,0.0023872824385762215,0.0003472398966550827,0.02831188216805458
3033,1,1,1,0.9983165264129639,0.012505284510552883,6.134555974313116e-07,0.9983165264129639,1.361538881639035e-08,4.2304762359890447e-07,2.561743706053221e-08,1.4449425655982395e-08,7.029576920558611e-10,9.088693131431569e-10,1.0018772627518047e-05,0.0016722974833101034
3034,2,2,1,0.9902034997940063,0.07132943719625473,0.0005540401325561106,1.467631705054373e-07,0.9902034997940063,0.0011609166394919157,0.0014249257510527968,0.0011065248399972916,0.003648686222732067,7.258154801093042e-05,0.001827872241847217,7.83729262820998e-07
3035,3,3,1,0.8261799812316895,0.5129531621932983,2.0305608359194594e-06,2.3748297905967775e-07,0.00023722121841274202,0.8261799812316895,0.004013814032077789,0.16238178312778473,0.0071210432797670364,5.3349915106082335e-05,7.10209724275046e-06,3.3976903068833053e-06
3036,9,9,1,0.7162462472915649,0.9822333455085754,0.14290808141231537,0.005446435417979956,0.007274255622178316,0.0182233527302742,0.009929207153618336,0.009918601252138615,0.0012972120894119143,0.0029196881223469973,0.08583695441484451,0.7162462472915649
3037,8,8,1,0.9968487620353699,0.02545359916985035,0.0014627831988036633,1.4866526498735766e-07,0.000915386772248894,0.00043739224201999605,2.5052813725778833e-06,0.00011407996498746797,4.0596512462798273e-07,1.4757855751668103e-05,0.9968487620353699,0.00020372183644212782
3038,3,3,1,0.5157049298286438,1.2790474891662598,0.054118864238262177,7.317148993024603e-05,0.11490608006715775,0.5157049298286438,0.03146633133292198,0.2684657871723175,0.014156532473862171,0.0008892384357750416,0.00014569690392818302,7.33824708731845e-05
3039,1,1,1,0.9851917028427124,0.09264719486236572,0.00590464286506176,0.9851917028427124,4.6526810137947905e-07,0.0003064377815462649,3.205876964784693e-06,7.010956323938444e-05,0.00022668733436148614,1.0127444056706736e-06,0.00742816086858511,0.0008676100987941027
3040,7,7,1,0.9997714161872864,0.00231649330817163,2.864515522560396e-07,1.4302442785663061e-08,5.208731181483017e-06,2.545257530073286e-06,5.9343445172999054e-05,0.0001611822663107887,3.3360269213744687e-08,0.9997714161872864,3.91653265374714e-10,9.173860604505535e-08
3041,4,4,1,0.8144792318344116,0.7166376113891602,0.00013380871678236872,2.8346286853775382e-05,0.010458478704094887,0.09555511921644211,0.8144792318344116,0.01947603188455105,0.047793563455343246,0.011987430043518543,2.686184598132968e-05,6.11256473348476e-05
3042,8,8,1,0.9869808554649353,0.08170276880264282,1.177566809928976e-05,0.008265279233455658,7.138330693123862e-05,0.0036882590502500534,2.1109669887664495e-06,0.0006133050192147493,0.00030509367934428155,5.6522912927903235e-06,0.9869808554649353,5.619947478407994e-05
3043,4,4,1,0.9193918704986572,0.3822059631347656,0.0035541115794330835,6.19003621977754e-05,0.019724005833268166,0.04657581076025963,0.9193918704986572,0.0034837222192436457,0.0033051029313355684,0.0018187733367085457,0.0004487020487431437,0.001635866821743548
3044,7,4,0,0.33236968517303467,1.4030795097351074,0.00048509458429180086,1.3924041923019104e-05,0.00802819523960352,0.2072836011648178,0.33236968517303467,0.30256614089012146,0.005035918205976486,0.1441548466682434,5.9154945120099e-06,5.6681477872189134e-05
3045,5,5,1,0.9312077164649963,0.2552323043346405,1.4936225056771946e-07,3.024642936111377e-08,3.3512365007482003e-06,0.06792396306991577,5.234469881543191e-06,0.9312077164649963,8.399475746045937e-07,0.0008578233537264168,2.4826978251013543e-09,8.768499810685171e-07
3046,8,8,1,0.9771140217781067,0.10908385366201401,0.022884538397192955,2.453632248489157e-07,7.414702452024358e-08,2.1389684690120703e-08,6.856494927376389e-09,2.372881058310128e-11,1.4858956287611136e-09,1.3679361809959545e-10,0.9771140217781067,1.0659230156306876e-06
3047,6,6,1,0.4824146628379822,1.1350258588790894,0.002257261425256729,9.377169044455513e-05,0.01287084724754095,0.37672924995422363,0.027824636548757553,0.09428079426288605,0.4824146628379822,0.0017898809164762497,6.248644785955548e-05,0.0016764715546742082
3048,0,0,1,0.6209019422531128,0.7126659154891968,0.6209019422531128,2.5997927878051996e-05,0.37001922726631165,0.00045334032620303333,0.0012638433836400509,1.6067346223280765e-05,5.5835116654634476e-05,9.963557204173412e-06,0.007238457445055246,1.5370787878055125e-05
3049,3,3,1,0.623391330242157,0.8397460579872131,0.00032223554444499314,0.00015036793774925172,0.002438112860545516,0.623391330242157,0.004269717261195183,0.3274194300174713,0.04117253050208092,0.0006672127055935562,1.3861940715287346e-06,0.00016770357615314424
3050,0,0,1,0.5927425026893616,1.1382856369018555,0.5927425026893616,0.00011796985927503556,0.2617209255695343,0.0372350737452507,0.06457927823066711,0.01347980834543705,0.0030094324611127377,0.026404406875371933,0.0001010709092952311,0.0006095222197473049
3051,8,8,1,0.5070850253105164,1.1197806596755981,0.034884437918663025,4.838892709813081e-05,0.36642757058143616,0.0715193897485733,0.0042027560994029045,0.00491929380223155,0.01016707718372345,0.0006928052753210068,0.5070850253105164,5.328454790287651e-05
3052,3,2,0,0.5651588439941406,1.3049185276031494,0.0052290381863713264,1.3709229278902058e-05,0.5651588439941406,0.12239888310432434,0.018697496503591537,0.06409124284982681,0.18124304711818695,0.042866457253694534,0.00010536487388890237,0.00019590285955928266
3053,4,4,1,0.5616180300712585,1.116053819656372,5.31869700353127e-05,3.687943171826191e-05,0.0092668691650033,0.2649703025817871,0.5616180300712585,0.03633328527212143,0.1256217211484909,0.0011888800654560328,0.0001519449142506346,0.000758893322199583
3054,4,4,1,0.4675978422164917,1.2658917903900146,0.26440635323524475,0.00025689639733172953,0.004294856917113066,0.21596194803714752,0.4675978422164917,0.004528043791651726,0.005476478487253189,0.0006868430064059794,0.02544579841196537,0.011344902217388153
3055,9,9,1,0.9927980899810791,0.044341061264276505,7.797541911713779e-05,0.006923236884176731,1.4400167856365442e-05,6.134022260084748e-05,2.061693521682173e-06,3.441215812927112e-05,7.52268242649734e-05,1.5493934313326463e-07,1.3009939721086994e-05,0.9927980899810791
3056,4,4,1,0.5600611567497253,1.0373955965042114,8.865342351782601e-06,1.948268845808343e-06,0.0015012768562883139,0.02721121907234192,0.5600611567497253,0.30370670557022095,0.10703444480895996,0.00047042459482327104,1.965387355085113e-06,1.997436356759863e-06
3057,6,6,1,0.9993684887886047,0.005961194634437561,1.7355448562739184e-06,6.044644607072769e-08,0.00026607769541442394,0.0002646117645781487,9.45174615480937e-05,3.6326941881270614e-06,0.9993684887886047,1.421987292360427e-07,3.9394972617401436e-08,8.302669129989226e-07
3058,1,1,1,0.9974735379219055,0.01763603650033474,1.3769866313850798e-07,0.9974735379219055,1.0988866067096481e-10,5.909898681544234e-10,1.185576972966701e-13,8.283326247138234e-10,1.0209329381893895e-08,2.5854726345975187e-12,1.0321993038076016e-08,0.0025263770949095488
3059,5,4,0,0.4681527018547058,1.2662196159362793,0.010720107704401016,3.041908894374501e-05,0.036249447613954544,0.17945346236228943,0.4681527018547058,0.004776388872414827,8.045698632486165e-05,0.291686475276947,0.0035123489797115326,0.005338182207196951
3060,7,7,1,0.8238633275032043,0.7247546911239624,0.024530932307243347,0.00011583152809180319,0.01647883839905262,0.045266758650541306,0.011112692765891552,0.07547717541456223,0.0009788915049284697,0.8238633275032043,4.217636524117552e-05,0.002133386442437768
3061,7,7,1,0.8775659203529358,0.5518549680709839,0.0013091271976009011,1.4198938515619375e-05,0.0404205359518528,0.033043406903743744,0.029812423512339592,0.014945268630981445,0.0006714140181429684,0.8775659203529358,3.6180731513013598e-06,0.0022140222135931253
3062,9,9,1,0.9987878203392029,0.010472939349710941,6.634231976931915e-05,0.00018667997210286558,4.730894943349995e-06,4.937209814670496e-05,5.7785191529546864e-06,2.084345624098205e-06,1.070057442120742e-05,3.5920520531362854e-06,0.0008828189456835389,0.9987878203392029
3063,0,0,1,0.5245658755302429,0.7189277410507202,0.5245658755302429,2.450759666317026e-07,0.4712703227996826,0.00041259374120272696,0.0032559060491621494,7.762737368466333e-05,0.00039785736589692533,2.3430015971825924e-06,1.6906864402699284e-05,4.081976783254504e-07
3064,1,1,1,0.9355176687240601,0.2503860890865326,0.00039890414336696267,0.9355176687240601,4.797978181159124e-05,7.723188900854439e-06,1.73061835084809e-06,7.063128123263596e-06,2.6339614123571664e-05,1.6048307998062228e-06,0.0017490257741883397,0.06224193796515465
3065,3,3,1,0.8223334550857544,0.7103427052497864,0.00015727686695754528,0.0006001240108162165,0.018970459699630737,0.8223334550857544,0.06406494230031967,0.07257604598999023,0.013358237221837044,0.004837126471102238,0.00292890309356153,0.0001734803954605013
3066,1,0,0,0.7876333594322205,0.7502470016479492,0.7876333594322205,0.07241518050432205,3.088479161306168e-08,1.0480265189016791e-07,2.5122766089680226e-08,9.757405905475025e-08,9.687037838546075e-09,1.8450289474003512e-07,0.07282045483589172,0.06713059544563293
3067,3,3,1,0.5809405446052551,0.9881793260574341,0.000205923366593197,2.2171301679918543e-05,0.04866823926568031,0.5809405446052551,0.32856833934783936,0.03492914140224457,0.0019237089436501265,0.0029204643797129393,2.669135938049294e-05,0.0017947115702554584
3068,2,0,0,0.7157213091850281,0.6161141395568848,0.7157213091850281,1.5182062043095357e-06,0.2814145088195801,0.0005887887673452497,0.0017456900095567107,7.51852712710388e-05,3.249240035074763e-05,1.5327403161791153e-05,0.00039503833977505565,1.016939859255217e-05
